,ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Target
3140,110352,Female,Loyal Customer,57,Business travel,Business,883,3,3,3,3,5,5,4,4,4,4,4,5,4,3,33,21.0,0
3141,123500,Female,Loyal Customer,80,Business travel,Eco,577,2,5,3,5,4,4,4,2,2,2,2,4,2,3,83,46.0,1
3142,46283,Male,Loyal Customer,39,Business travel,Eco Plus,594,3,2,2,2,3,3,3,3,4,3,2,3,1,3,0,0.0,0
3143,51062,Female,Loyal Customer,66,Personal Travel,Eco,109,2,4,2,1,3,2,3,3,3,2,3,3,3,5,0,0.0,1
3144,14543,Male,Loyal Customer,41,Business travel,Eco,362,4,5,5,5,4,4,4,4,2,1,2,4,3,4,101,99.0,0
3145,40462,Female,disloyal Customer,25,Business travel,Eco,222,2,1,2,2,3,2,5,3,2,2,2,2,2,3,0,5.0,1
3146,31935,Male,Loyal Customer,48,Business travel,Business,101,5,5,3,5,4,5,5,3,3,4,5,3,3,4,0,0.0,0
3147,24886,Male,disloyal Customer,45,Business travel,Eco,397,2,0,2,5,1,2,1,1,4,2,1,1,4,1,8,0.0,1
3148,31480,Female,Loyal Customer,32,Business travel,Business,2001,4,4,4,4,5,5,5,5,2,4,1,4,4,5,2,4.0,0
3149,8362,Female,Loyal Customer,52,Business travel,Business,722,5,5,5,5,3,4,5,4,4,5,4,3,4,5,0,4.0,0
3150,93054,Female,disloyal Customer,38,Business travel,Business,297,2,2,2,1,2,2,2,2,5,4,5,3,5,2,0,1.0,1
3151,38941,Male,Loyal Customer,59,Personal Travel,Eco,320,3,4,3,2,1,3,1,1,1,1,1,3,2,1,0,21.0,1
3152,32367,Male,Loyal Customer,49,Business travel,Business,3943,1,1,1,1,3,5,5,3,3,4,4,5,3,4,6,3.0,0
3153,91857,Male,Loyal Customer,20,Personal Travel,Eco,1797,2,5,2,3,5,2,1,5,1,3,4,1,2,5,0,0.0,1
3154,78786,Male,Loyal Customer,49,Business travel,Business,432,4,4,4,4,4,5,4,2,2,2,2,4,2,3,0,0.0,0
3155,84323,Female,Loyal Customer,41,Business travel,Business,591,3,3,3,3,4,4,4,4,2,5,5,4,5,4,130,141.0,0
3156,31452,Male,Loyal Customer,17,Personal Travel,Business,862,2,5,2,4,1,2,1,1,3,4,4,4,4,1,67,64.0,1
3157,13506,Female,Loyal Customer,39,Business travel,Eco,106,2,3,3,3,2,2,2,2,4,4,3,1,3,2,0,0.0,0
3158,87240,Female,Loyal Customer,49,Business travel,Business,1954,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,0.0,0
3159,107405,Male,disloyal Customer,25,Business travel,Business,523,2,0,2,1,4,2,4,4,4,3,4,3,4,4,0,0.0,1
3160,17171,Female,disloyal Customer,16,Business travel,Eco,667,1,5,0,1,1,0,4,1,1,1,4,2,3,1,0,0.0,1
3161,110960,Female,Loyal Customer,35,Business travel,Business,2780,2,5,5,5,3,3,3,2,2,2,2,4,2,3,0,0.0,1
3162,61891,Female,Loyal Customer,50,Business travel,Business,2521,5,5,5,5,3,3,4,5,5,5,5,3,5,3,42,6.0,0
3163,42577,Female,Loyal Customer,37,Business travel,Eco,315,5,3,2,2,5,5,5,5,3,5,5,3,4,5,0,0.0,0
3164,105154,Male,Loyal Customer,23,Business travel,Business,2323,5,5,5,5,4,4,4,4,5,2,2,3,2,4,0,0.0,0
3165,32743,Male,Loyal Customer,36,Business travel,Business,101,3,3,3,3,3,4,3,4,4,5,3,2,4,1,0,0.0,0
3166,93461,Male,Loyal Customer,15,Personal Travel,Eco,723,1,2,1,4,4,1,4,4,4,4,3,1,3,4,58,49.0,1
3167,94054,Male,Loyal Customer,57,Business travel,Business,3166,0,0,0,3,3,5,5,4,4,4,4,4,4,3,66,57.0,0
3168,119402,Male,Loyal Customer,48,Business travel,Business,399,4,5,5,5,5,3,3,4,4,4,4,1,4,3,0,6.0,1
3169,91812,Male,Loyal Customer,63,Personal Travel,Eco,626,3,5,3,3,1,3,1,1,4,4,4,5,4,1,10,15.0,1
3170,122010,Female,Loyal Customer,50,Business travel,Business,130,3,3,3,3,3,5,4,5,5,5,4,3,5,3,0,0.0,0
3171,3491,Female,Loyal Customer,58,Business travel,Business,2282,4,3,3,3,3,3,3,4,4,4,4,4,4,4,20,12.0,1
3172,10077,Female,Loyal Customer,58,Business travel,Business,1961,4,4,4,4,3,4,4,5,5,5,5,5,5,3,0,0.0,0
3173,76831,Female,Loyal Customer,31,Business travel,Business,1851,1,2,2,2,1,1,1,1,2,4,3,3,3,1,0,0.0,1
3174,96496,Female,disloyal Customer,65,Business travel,Eco,302,2,3,2,3,4,2,4,4,1,3,3,2,4,4,0,0.0,1
3175,52879,Female,Loyal Customer,72,Business travel,Business,2271,1,1,1,1,1,5,2,4,4,4,4,2,4,1,1,0.0,0
3176,14597,Male,Loyal Customer,54,Personal Travel,Eco,986,3,5,3,3,1,3,1,1,3,2,5,5,5,1,0,0.0,1
3177,89490,Female,Loyal Customer,50,Personal Travel,Eco,1931,3,4,3,4,3,4,4,3,3,3,3,3,3,5,0,0.0,1
3178,51310,Male,disloyal Customer,26,Business travel,Eco Plus,308,4,2,4,3,4,4,4,4,1,5,3,2,2,4,4,0.0,1
3179,70402,Male,Loyal Customer,76,Business travel,Business,2584,1,3,5,3,4,4,4,1,1,1,1,4,1,2,0,1.0,1
3180,97547,Female,Loyal Customer,8,Personal Travel,Eco,675,4,5,4,3,4,3,3,5,4,5,5,3,5,3,154,171.0,1
3181,49086,Male,Loyal Customer,46,Business travel,Business,266,3,2,3,3,3,1,3,5,5,5,5,4,5,5,0,10.0,0
3182,28707,Female,Loyal Customer,37,Personal Travel,Business,2554,4,3,4,5,4,3,3,1,3,3,1,3,2,3,0,6.0,1
3183,100327,Male,Loyal Customer,64,Business travel,Business,2216,1,0,0,4,3,3,4,1,1,0,1,2,1,2,0,0.0,1
3184,11519,Male,Loyal Customer,51,Personal Travel,Eco Plus,429,3,3,3,4,1,3,1,1,2,4,4,1,4,1,17,27.0,1
3185,34167,Female,Loyal Customer,49,Business travel,Business,1189,4,2,2,2,2,3,4,4,4,4,4,3,4,3,8,19.0,1
3186,38247,Male,Loyal Customer,46,Business travel,Business,1998,1,1,1,1,3,4,1,4,4,5,4,5,4,2,0,1.0,0
3187,29869,Male,Loyal Customer,41,Business travel,Business,539,2,2,2,2,5,5,3,4,4,4,4,2,4,2,0,0.0,0
3188,38142,Female,Loyal Customer,20,Personal Travel,Eco,1197,2,4,2,4,1,2,1,1,5,2,5,3,4,1,0,0.0,1
3189,111956,Male,Loyal Customer,60,Business travel,Business,2431,5,5,5,5,3,5,4,4,4,4,4,3,4,3,34,72.0,0
3190,90135,Female,Loyal Customer,19,Business travel,Business,2716,5,5,5,5,5,5,5,5,4,3,4,3,4,5,0,0.0,0
3191,21555,Female,Loyal Customer,43,Business travel,Eco Plus,306,4,1,1,1,4,2,2,4,4,4,4,5,4,3,9,15.0,0
3192,105793,Male,Loyal Customer,65,Personal Travel,Eco,925,1,5,1,2,2,1,3,2,3,5,5,4,4,2,0,0.0,1
3193,6167,Female,disloyal Customer,23,Business travel,Eco,409,1,4,1,2,4,1,4,4,1,2,4,5,5,4,0,0.0,1
3194,66434,Male,Loyal Customer,29,Business travel,Business,3772,5,5,5,5,5,4,5,5,3,3,5,3,4,5,0,,0
3195,101065,Male,Loyal Customer,26,Personal Travel,Eco,368,3,2,3,3,4,3,4,4,2,3,3,3,4,4,3,0.0,1
3196,6431,Female,Loyal Customer,63,Personal Travel,Eco,315,2,5,2,2,4,4,4,3,3,2,5,3,3,3,0,0.0,1
3197,6589,Male,Loyal Customer,58,Personal Travel,Eco,618,1,4,1,2,2,1,2,2,4,4,5,3,5,2,48,,1
3198,78151,Male,Loyal Customer,40,Business travel,Business,259,0,0,0,4,5,4,4,3,3,4,4,5,3,3,15,6.0,0
3199,108781,Female,Loyal Customer,66,Business travel,Business,1629,2,1,1,1,1,2,2,2,2,2,2,1,2,4,23,29.0,1
3200,107511,Male,disloyal Customer,16,Business travel,Eco,838,3,3,3,3,1,3,1,1,3,5,5,4,5,1,65,50.0,1
3201,3286,Male,Loyal Customer,56,Personal Travel,Eco,479,3,1,3,3,2,3,1,2,4,4,3,3,4,2,0,4.0,1
3202,29102,Male,Loyal Customer,48,Personal Travel,Eco,679,1,5,1,5,3,1,3,3,3,4,5,5,5,3,0,8.0,1
3203,105658,Male,Loyal Customer,51,Business travel,Business,919,2,2,2,2,5,5,5,4,4,3,4,4,4,3,13,5.0,0
3204,19723,Female,Loyal Customer,34,Personal Travel,Eco,409,3,4,3,1,4,3,4,4,5,2,3,5,5,4,0,0.0,1
3205,95641,Female,disloyal Customer,18,Business travel,Eco Plus,484,2,2,2,4,2,5,5,2,2,3,3,5,1,5,132,117.0,1
3206,75002,Male,Loyal Customer,39,Business travel,Business,236,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0,0.0,0
3207,113651,Female,Loyal Customer,56,Personal Travel,Eco,397,2,5,2,3,5,4,5,2,2,2,2,4,2,3,51,44.0,1
3208,3874,Male,disloyal Customer,37,Business travel,Business,213,4,4,4,4,3,4,3,3,3,3,5,5,4,3,0,45.0,0
3209,58721,Male,Loyal Customer,48,Business travel,Business,2807,2,2,2,2,3,4,3,2,2,2,2,2,2,4,31,16.0,1
3210,117657,Female,Loyal Customer,57,Business travel,Business,1449,2,2,2,2,3,4,5,4,4,4,4,5,4,4,10,0.0,0
3211,58237,Male,Loyal Customer,57,Personal Travel,Eco,925,1,2,1,3,5,1,1,5,2,4,4,3,4,5,6,11.0,1
3212,95688,Male,Loyal Customer,43,Business travel,Business,419,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,2.0,0
3213,39547,Male,Loyal Customer,32,Business travel,Business,3277,2,2,2,2,4,4,4,4,4,3,3,3,2,4,22,2.0,0
3214,121296,Female,Loyal Customer,46,Business travel,Business,2326,2,2,2,2,4,5,4,3,3,3,3,5,3,3,0,0.0,0
3215,74943,Female,disloyal Customer,22,Business travel,Eco,1477,2,2,2,3,5,2,5,5,4,4,2,4,3,5,0,0.0,1
3216,86707,Male,Loyal Customer,46,Business travel,Business,1747,1,1,1,1,4,4,5,4,4,4,4,3,4,5,4,0.0,0
3217,11219,Female,Loyal Customer,68,Personal Travel,Eco,247,3,5,0,1,2,4,5,1,1,0,1,3,1,5,4,7.0,1
3218,93412,Male,disloyal Customer,23,Business travel,Eco,672,1,1,1,3,2,1,2,2,2,2,4,1,4,2,66,59.0,1
3219,36763,Male,disloyal Customer,23,Business travel,Eco,925,3,2,2,4,3,2,2,4,2,3,3,2,3,2,17,10.0,1
3220,111744,Male,Loyal Customer,17,Business travel,Business,2768,1,1,1,1,3,3,3,3,4,4,5,5,5,3,7,4.0,0
3221,34010,Female,disloyal Customer,33,Business travel,Eco,1096,2,2,2,1,4,2,4,4,4,4,5,5,2,4,0,0.0,1
3222,34427,Male,Loyal Customer,25,Business travel,Eco Plus,612,2,5,5,5,2,2,1,2,3,3,3,3,4,2,0,4.0,1
3223,79072,Female,Loyal Customer,43,Business travel,Business,1971,2,5,5,5,4,4,3,2,2,2,2,4,2,1,32,19.0,1
3224,123954,Male,Loyal Customer,11,Personal Travel,Eco Plus,541,1,5,1,1,4,1,4,4,4,4,5,3,5,4,0,1.0,1
3225,61330,Male,Loyal Customer,41,Personal Travel,Eco Plus,967,2,5,2,4,4,2,4,4,5,2,4,4,5,4,0,0.0,1
3226,45844,Male,Loyal Customer,41,Personal Travel,Eco,391,1,5,1,5,1,1,1,1,3,1,1,4,2,1,0,0.0,1
3227,85936,Male,disloyal Customer,16,Business travel,Eco,447,1,4,1,4,4,1,3,4,1,2,4,2,4,4,50,29.0,1
3228,9326,Male,Loyal Customer,16,Personal Travel,Eco,419,2,1,4,4,5,4,5,5,4,4,4,4,3,5,12,68.0,1
3229,57518,Female,disloyal Customer,38,Business travel,Business,413,4,4,4,2,4,4,4,4,3,3,4,3,4,4,0,0.0,0
3230,62820,Female,Loyal Customer,48,Personal Travel,Eco,2504,2,4,2,3,3,1,2,5,5,2,5,5,5,4,0,0.0,1
3231,70411,Male,Loyal Customer,27,Personal Travel,Eco,1562,1,4,2,5,3,2,3,3,5,2,4,5,4,3,0,0.0,1
3232,106904,Female,Loyal Customer,57,Business travel,Business,1852,3,3,3,3,4,4,4,5,5,5,5,5,5,3,14,8.0,0
3233,83806,Male,disloyal Customer,26,Business travel,Business,425,4,0,3,3,5,3,5,5,5,5,4,4,4,5,5,0.0,1
3234,29505,Female,Loyal Customer,55,Personal Travel,Eco,1107,3,5,3,2,3,5,5,1,1,3,3,3,1,5,0,9.0,1
3235,43032,Male,Loyal Customer,57,Business travel,Business,3410,4,4,4,4,5,5,2,4,4,4,4,5,4,1,0,0.0,0
3236,53186,Female,Loyal Customer,49,Business travel,Business,3951,2,2,2,2,5,1,4,4,4,4,4,2,4,2,0,0.0,0
3237,2257,Female,Loyal Customer,60,Business travel,Business,630,2,4,2,2,5,5,4,5,5,5,5,4,5,5,0,0.0,0
3238,106434,Male,Loyal Customer,46,Business travel,Business,2665,4,4,4,4,3,4,4,4,4,4,4,3,4,4,17,14.0,0
3239,23466,Female,Loyal Customer,23,Business travel,Eco,488,4,1,1,1,4,4,4,4,5,1,5,3,2,4,22,17.0,0
3240,87393,Male,disloyal Customer,50,Business travel,Eco,425,3,4,4,3,1,4,1,1,2,3,5,2,3,1,0,0.0,1
3241,42042,Male,disloyal Customer,17,Business travel,Eco,106,2,2,2,4,1,2,1,1,2,2,3,2,3,1,109,117.0,1
3242,55075,Male,disloyal Customer,39,Business travel,Eco,1379,2,2,2,4,4,2,4,4,2,3,4,2,4,4,8,0.0,1
3243,88193,Female,disloyal Customer,22,Business travel,Eco,646,4,1,4,4,3,4,3,3,1,2,4,2,4,3,33,20.0,1
3244,89950,Male,Loyal Customer,19,Personal Travel,Eco,1501,1,5,2,3,1,2,1,1,4,3,5,5,5,1,0,0.0,1
3245,97890,Female,Loyal Customer,42,Business travel,Business,612,3,3,3,3,2,5,5,4,4,4,4,5,4,5,0,0.0,0
3246,5738,Male,Loyal Customer,48,Personal Travel,Eco Plus,234,3,4,3,1,5,3,3,5,3,3,4,5,5,5,0,0.0,1
3247,84972,Female,Loyal Customer,25,Personal Travel,Eco Plus,547,5,4,5,1,1,5,2,1,3,4,5,5,3,1,2,0.0,0
3248,3743,Female,Loyal Customer,28,Personal Travel,Eco,431,2,5,2,4,1,2,1,1,5,1,2,4,5,1,31,14.0,1
3249,76258,Male,Loyal Customer,49,Business travel,Eco Plus,1399,3,5,2,2,3,3,3,3,1,5,3,2,4,3,1,0.0,1
3250,10027,Female,Loyal Customer,37,Business travel,Business,2323,5,5,5,5,5,4,4,5,5,5,5,3,5,3,25,28.0,0
3251,59421,Male,Loyal Customer,56,Business travel,Business,2367,1,2,1,1,5,5,5,4,4,4,4,3,4,3,13,0.0,0
3252,18032,Male,Loyal Customer,34,Business travel,Business,488,4,4,4,4,1,3,4,4,4,4,4,1,4,5,0,0.0,0
3253,82461,Female,Loyal Customer,40,Personal Travel,Eco,509,3,5,5,1,4,5,3,4,4,2,4,3,4,4,62,124.0,1
3254,62643,Male,Loyal Customer,42,Personal Travel,Eco,1744,2,4,3,4,1,3,1,1,3,3,2,3,3,1,5,3.0,1
3255,589,Male,Loyal Customer,50,Business travel,Business,164,1,1,4,1,3,5,5,5,5,5,5,4,5,5,0,0.0,0
3256,95589,Female,Loyal Customer,34,Business travel,Business,822,2,2,2,2,5,5,5,5,5,5,5,5,5,5,6,0.0,0
3257,51343,Female,Loyal Customer,55,Business travel,Eco Plus,109,4,3,3,3,4,3,5,4,4,4,4,2,4,5,0,0.0,0
3258,77281,Female,Loyal Customer,60,Business travel,Business,1931,3,3,3,3,3,5,4,2,2,2,2,4,2,3,0,0.0,0
3259,50634,Female,Loyal Customer,9,Personal Travel,Eco,250,2,5,2,4,2,2,2,2,3,5,4,5,5,2,0,0.0,1
3260,76262,Female,Loyal Customer,31,Personal Travel,Eco Plus,1175,3,4,3,3,4,3,4,4,4,2,4,5,4,4,0,0.0,1
3261,108997,Female,disloyal Customer,27,Business travel,Business,1105,3,3,3,3,3,3,3,3,3,5,4,4,4,3,0,3.0,1
3262,104633,Male,Loyal Customer,14,Personal Travel,Eco,861,1,5,0,3,3,0,3,3,3,4,4,5,5,3,0,0.0,1
3263,127702,Male,Loyal Customer,53,Personal Travel,Eco,2133,3,5,2,2,5,2,3,5,3,3,4,3,5,5,0,0.0,1
3264,60239,Male,Loyal Customer,40,Personal Travel,Eco,1546,3,1,3,2,5,3,5,5,1,2,1,1,2,5,0,0.0,1
3265,68154,Female,Loyal Customer,46,Business travel,Business,603,4,4,4,4,2,5,5,5,5,5,5,3,5,3,26,22.0,0
3266,87689,Male,Loyal Customer,49,Personal Travel,Eco,606,2,5,2,4,4,2,4,4,4,1,2,4,1,4,0,0.0,1
3267,125807,Female,disloyal Customer,20,Business travel,Eco,920,4,4,4,3,5,4,5,5,3,4,3,3,3,5,0,0.0,1
3268,124713,Male,Loyal Customer,36,Personal Travel,Eco,399,3,2,3,4,2,3,4,2,3,5,3,1,4,2,39,46.0,1
3269,9408,Female,disloyal Customer,44,Business travel,Business,1136,4,4,4,5,3,4,3,3,5,5,5,3,5,3,0,6.0,0
3270,22095,Female,Loyal Customer,13,Business travel,Business,3491,3,2,2,2,3,3,3,3,1,1,3,1,3,3,20,26.0,1
3271,40574,Female,disloyal Customer,61,Business travel,Eco,391,2,0,1,5,3,1,3,3,2,2,4,1,3,3,0,0.0,1
3272,76426,Female,Loyal Customer,62,Business travel,Eco,405,2,5,5,5,5,3,3,2,2,2,2,2,2,2,5,7.0,1
3273,30476,Male,Loyal Customer,26,Personal Travel,Eco,428,3,2,3,4,5,3,5,5,3,2,3,2,3,5,56,85.0,1
3274,121865,Female,disloyal Customer,27,Business travel,Eco,337,3,3,4,3,5,4,5,5,4,3,4,1,3,5,0,0.0,1
3275,56879,Male,Loyal Customer,44,Business travel,Business,2454,5,5,5,5,5,4,4,4,4,4,4,5,4,5,41,56.0,0
3276,127934,Male,Loyal Customer,41,Personal Travel,Eco,2300,2,5,2,4,2,2,2,2,3,5,5,3,4,2,0,0.0,1
3277,56800,Female,disloyal Customer,42,Business travel,Business,1605,2,2,2,2,1,2,1,1,4,4,5,3,4,1,0,0.0,1
3278,53776,Female,Loyal Customer,43,Business travel,Business,3258,3,4,5,5,1,4,4,3,3,3,3,1,3,1,4,0.0,1
3279,89269,Male,disloyal Customer,34,Business travel,Business,453,2,2,2,1,2,2,2,2,5,2,4,4,4,2,2,0.0,1
3280,21696,Male,Loyal Customer,69,Personal Travel,Eco,746,2,3,2,4,1,2,1,1,4,5,4,1,3,1,40,39.0,1
3281,104232,Female,Loyal Customer,18,Personal Travel,Eco Plus,680,1,1,1,3,4,1,4,4,2,2,2,4,3,4,15,0.0,1
3282,56513,Female,Loyal Customer,27,Personal Travel,Business,1023,2,4,2,4,1,2,1,1,3,4,4,5,5,1,51,51.0,1
3283,38117,Female,Loyal Customer,48,Business travel,Business,2748,1,5,5,5,1,4,4,1,1,1,1,2,1,4,77,68.0,1
3284,48214,Female,Loyal Customer,60,Personal Travel,Eco,391,5,3,5,3,5,3,3,1,1,5,1,2,1,1,0,5.0,0
3285,108560,Female,Loyal Customer,21,Personal Travel,Eco,735,4,1,4,3,1,4,1,1,2,1,3,1,3,1,0,0.0,1
3286,91216,Female,Loyal Customer,33,Personal Travel,Eco,406,0,2,0,3,5,0,2,5,3,2,4,3,3,5,0,0.0,0
3287,10331,Female,disloyal Customer,21,Business travel,Business,201,4,4,4,1,4,4,3,4,3,2,4,3,4,4,0,0.0,0
3288,28613,Male,Loyal Customer,27,Business travel,Business,2384,5,5,5,5,4,4,4,4,1,4,3,4,3,4,1,0.0,0
3289,20206,Female,Loyal Customer,49,Business travel,Business,179,2,1,1,1,2,4,4,2,2,2,2,3,2,3,3,0.0,1
3290,119773,Female,Loyal Customer,59,Business travel,Business,1569,2,2,1,1,3,3,3,2,2,2,2,1,2,3,0,0.0,1
3291,3062,Female,Loyal Customer,13,Personal Travel,Eco,340,2,2,2,3,4,2,3,4,3,1,4,1,3,4,9,25.0,1
3292,30122,Female,Loyal Customer,67,Personal Travel,Eco,261,2,5,2,4,5,2,1,1,1,2,1,2,1,4,0,0.0,1
3293,80495,Male,Loyal Customer,34,Business travel,Business,1749,1,1,1,1,5,3,5,4,4,4,4,4,4,3,84,80.0,0
3294,26671,Female,Loyal Customer,13,Personal Travel,Eco,515,3,3,3,4,3,3,3,3,4,5,3,4,4,3,0,0.0,1
3295,731,Female,disloyal Customer,22,Business travel,Business,164,1,2,1,3,4,1,4,4,1,1,3,2,3,4,3,0.0,1
3296,118443,Male,Loyal Customer,42,Business travel,Business,1847,3,3,3,3,4,4,4,5,5,5,5,4,5,3,11,3.0,0
3297,74840,Female,Loyal Customer,41,Personal Travel,Eco,1797,4,5,4,3,5,4,4,5,5,3,5,5,4,5,0,0.0,1
3298,38635,Female,Loyal Customer,55,Business travel,Business,2704,4,4,4,4,5,5,5,4,4,4,4,3,4,1,0,0.0,0
3299,100330,Male,Loyal Customer,28,Business travel,Business,3486,4,4,4,4,4,3,4,4,4,3,3,4,4,4,22,12.0,1
3300,23823,Female,Loyal Customer,65,Personal Travel,Eco,438,2,4,2,3,5,4,4,1,1,2,1,4,1,3,0,0.0,1
3301,18982,Female,Loyal Customer,26,Business travel,Business,451,3,1,4,1,3,3,3,3,4,2,3,2,3,3,0,0.0,1
3302,56654,Male,disloyal Customer,18,Business travel,Eco,937,4,4,4,5,2,4,1,2,1,3,3,4,4,2,0,0.0,0
3303,84185,Male,Loyal Customer,47,Business travel,Business,3675,2,4,4,4,3,4,4,2,2,2,2,2,2,2,56,83.0,1
3304,89420,Male,disloyal Customer,25,Business travel,Eco,151,4,2,4,3,1,4,1,1,1,1,3,4,3,1,0,11.0,1
3305,95246,Male,Loyal Customer,52,Personal Travel,Eco,323,2,1,2,2,2,2,2,2,4,2,2,1,3,2,1,0.0,1
3306,22249,Female,Loyal Customer,42,Business travel,Business,3694,3,4,3,3,5,2,1,5,5,5,5,3,5,5,0,0.0,0
3307,99571,Male,Loyal Customer,45,Business travel,Business,3146,5,5,4,5,5,4,4,4,4,4,4,3,4,4,0,4.0,0
3308,121789,Male,Loyal Customer,45,Business travel,Business,449,4,4,2,4,2,4,4,4,4,4,4,5,4,5,3,0.0,0
3309,99695,Male,Loyal Customer,52,Personal Travel,Eco,442,3,3,3,4,5,3,5,5,2,1,4,2,4,5,2,5.0,1
3310,47115,Female,Loyal Customer,39,Business travel,Business,384,5,5,3,5,4,4,1,4,4,4,4,1,4,4,0,0.0,0
3311,21283,Male,Loyal Customer,27,Business travel,Business,620,3,3,3,3,5,5,5,5,1,1,3,4,2,5,7,0.0,0
3312,98944,Male,Loyal Customer,52,Business travel,Eco,479,2,5,5,5,2,2,2,2,1,4,4,4,4,2,0,0.0,1
3313,15187,Male,Loyal Customer,44,Business travel,Eco,544,4,2,3,2,5,4,5,5,5,1,4,2,4,5,42,11.0,0
3314,21680,Female,Loyal Customer,48,Business travel,Eco,746,3,5,5,5,3,3,3,3,3,3,3,2,3,1,49,95.0,1
3315,114299,Female,Loyal Customer,41,Personal Travel,Eco,948,2,3,2,3,5,2,5,5,1,2,4,3,4,5,49,52.0,1
3316,79842,Male,disloyal Customer,36,Business travel,Business,950,3,3,3,5,5,3,5,5,3,5,5,5,4,5,0,10.0,1
3317,108494,Female,Loyal Customer,50,Business travel,Business,1961,2,2,2,2,2,5,4,4,4,4,4,4,4,5,15,4.0,0
3318,105972,Female,Loyal Customer,59,Business travel,Business,829,2,2,2,2,2,5,4,5,5,5,5,3,5,4,0,2.0,0
3319,92162,Female,Loyal Customer,60,Business travel,Business,1979,1,1,1,1,5,3,4,5,5,5,5,3,5,5,6,0.0,0
3320,117192,Male,Loyal Customer,29,Personal Travel,Eco,646,2,2,2,4,3,2,3,3,2,1,4,3,4,3,17,3.0,1
3321,11328,Male,Loyal Customer,46,Personal Travel,Eco,517,3,4,3,3,3,3,3,3,3,3,4,5,5,3,41,36.0,1
3322,15241,Male,Loyal Customer,27,Personal Travel,Eco,416,4,3,4,2,5,4,5,5,2,3,3,4,3,5,0,0.0,0
3323,42106,Male,Loyal Customer,33,Business travel,Business,2251,1,1,1,1,4,5,4,4,1,5,3,4,4,4,0,0.0,0
3324,31179,Male,Loyal Customer,57,Business travel,Eco,1620,4,4,4,4,4,4,4,4,3,1,2,2,3,4,0,26.0,1
3325,21355,Male,Loyal Customer,15,Personal Travel,Eco,674,2,4,2,4,2,4,3,5,2,4,5,3,5,3,352,344.0,1
3326,43298,Female,disloyal Customer,41,Business travel,Business,358,3,3,3,3,4,3,2,4,3,1,3,2,1,4,0,5.0,1
3327,94979,Male,Loyal Customer,20,Business travel,Business,2916,1,4,4,4,1,1,1,1,4,4,4,2,3,1,14,7.0,1
3328,54104,Female,Loyal Customer,34,Personal Travel,Eco Plus,1416,2,3,2,2,2,2,2,2,2,2,2,2,4,2,29,11.0,1
3329,109962,Male,Loyal Customer,21,Personal Travel,Eco,1073,4,5,4,4,4,4,2,4,4,4,4,3,4,4,0,0.0,1
3330,5914,Male,Loyal Customer,36,Personal Travel,Eco,67,4,4,4,3,3,4,3,3,3,5,5,4,4,3,0,0.0,0
3331,64555,Male,Loyal Customer,53,Business travel,Business,247,5,5,5,5,3,5,5,5,5,5,5,4,5,5,0,2.0,0
3332,47398,Female,Loyal Customer,23,Business travel,Eco,584,3,1,1,1,3,3,4,3,3,1,3,2,3,3,0,0.0,1
3333,17838,Female,Loyal Customer,51,Personal Travel,Eco Plus,1214,4,4,4,4,4,3,4,4,4,4,4,3,4,3,0,0.0,0
3334,8505,Female,Loyal Customer,48,Business travel,Business,3628,5,5,5,5,3,4,5,5,5,5,5,3,5,5,2,0.0,0
3335,30669,Male,Loyal Customer,41,Personal Travel,Eco Plus,533,3,4,3,3,4,3,4,4,4,2,4,1,4,4,0,0.0,1
3336,15111,Male,Loyal Customer,57,Business travel,Eco,912,5,5,4,4,5,5,5,5,4,5,4,3,2,5,0,0.0,0
3337,58928,Male,Loyal Customer,16,Personal Travel,Eco,888,4,4,4,4,2,4,4,2,5,5,4,5,4,2,0,0.0,0
3338,64926,Male,disloyal Customer,17,Business travel,Eco,247,3,4,3,3,2,3,2,2,3,3,4,4,4,2,0,0.0,1
3339,21043,Male,Loyal Customer,53,Business travel,Business,2228,0,0,0,2,4,3,5,5,5,5,5,1,5,4,0,0.0,0
3340,128495,Male,Loyal Customer,16,Personal Travel,Eco,325,1,4,1,5,4,1,4,4,4,2,4,4,3,4,0,0.0,1
3341,302,Male,Loyal Customer,52,Business travel,Business,821,5,5,4,5,5,5,5,5,5,5,5,3,5,4,18,18.0,0
3342,80508,Male,Loyal Customer,52,Business travel,Business,1749,4,4,4,4,2,2,3,4,4,4,4,1,4,2,0,2.0,1
3343,2707,Female,Loyal Customer,14,Personal Travel,Eco,562,1,5,1,1,1,1,1,1,3,2,4,4,4,1,50,48.0,1
3344,37738,Female,Loyal Customer,8,Personal Travel,Eco,1053,2,4,2,4,5,2,5,5,4,3,4,3,5,5,0,4.0,1
3345,68711,Female,Loyal Customer,42,Personal Travel,Eco,237,2,1,2,2,1,3,2,2,2,2,3,3,2,2,0,0.0,1
3346,98547,Female,Loyal Customer,51,Personal Travel,Eco Plus,402,1,5,1,4,2,4,4,3,3,1,3,3,3,3,9,22.0,1
